path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-3589.png,Lung_Opacity/masks/Lung_Opacity-3589.png,Lung_Opacity,1,6092f4c2afba1ed144df28cefe4b1384,test
Lung_Opacity/images/Lung_Opacity-3600.png,Lung_Opacity/masks/Lung_Opacity-3600.png,Lung_Opacity,1,ea50128e6741ae4e251738b679053764,test
Lung_Opacity/images/Lung_Opacity-3601.png,Lung_Opacity/masks/Lung_Opacity-3601.png,Lung_Opacity,1,d68aaa979e578f215631d895c9c82ed9,test
Lung_Opacity/images/Lung_Opacity-3604.png,Lung_Opacity/masks/Lung_Opacity-3604.png,Lung_Opacity,1,ad7082d7d8b985cccbd0957447f85633,test
Lung_Opacity/images/Lung_Opacity-3605.png,Lung_Opacity/masks/Lung_Opacity-3605.png,Lung_Opacity,1,f7e250e0a9a0b4a54614148d088ed8e7,test
Lung_Opacity/images/Lung_Opacity-3610.png,Lung_Opacity/masks/Lung_Opacity-3610.png,Lung_Opacity,1,c288650756350259b11e0417c224aa16,test
Lung_Opacity/images/Lung_Opacity-3612.png,Lung_Opacity/masks/Lung_Opacity-3612.png,Lung_Opacity,1,182e32e21dd5dd8ef1533b9549fd644c,test
Lung_Opacity/images/Lung_Opacity-362.png,Lung_Opacity/masks/Lung_Opacity-362.png,Lung_Opacity,1,9fe319df5c631e89a4d14da0b0577768,test
Lung_Opacity/images/Lung_Opacity-3622.png,Lung_Opacity/masks/Lung_Opacity-3622.png,Lung_Opacity,1,55ba2878cb42afa45a92c1907f259c4d,test
Lung_Opacity/images/Lung_Opacity-363.png,Lung_Opacity/masks/Lung_Opacity-363.png,Lung_Opacity,1,f74610a0270bf9fb1fb3d8334bf6426d,test
Lung_Opacity/images/Lung_Opacity-3630.png,Lung_Opacity/masks/Lung_Opacity-3630.png,Lung_Opacity,1,6c169f54463bda3634abaf21f7827d31,test
Lung_Opacity/images/Lung_Opacity-3631.png,Lung_Opacity/masks/Lung_Opacity-3631.png,Lung_Opacity,1,cc228865533213967056fbd848a3a0d0,test
Lung_Opacity/images/Lung_Opacity-3634.png,Lung_Opacity/masks/Lung_Opacity-3634.png,Lung_Opacity,1,10f81f788e8451ed66c998cd067f82bc,test
Lung_Opacity/images/Lung_Opacity-364.png,Lung_Opacity/masks/Lung_Opacity-364.png,Lung_Opacity,1,79d08e0b8991b60c26e899ae054e617a,test
Lung_Opacity/images/Lung_Opacity-3642.png,Lung_Opacity/masks/Lung_Opacity-3642.png,Lung_Opacity,1,a714a5cc7a718f2bfe53b3560a49492a,test
Lung_Opacity/images/Lung_Opacity-3647.png,Lung_Opacity/masks/Lung_Opacity-3647.png,Lung_Opacity,1,abd7e78e51a94e29c6518e2fc1f2be6b,test
Lung_Opacity/images/Lung_Opacity-3650.png,Lung_Opacity/masks/Lung_Opacity-3650.png,Lung_Opacity,1,a8d2a193436bd63e1c094b5d833438d0,test
Lung_Opacity/images/Lung_Opacity-3655.png,Lung_Opacity/masks/Lung_Opacity-3655.png,Lung_Opacity,1,f9578e51ec08960971bcfd6b2e49bf01,test
Lung_Opacity/images/Lung_Opacity-3657.png,Lung_Opacity/masks/Lung_Opacity-3657.png,Lung_Opacity,1,fb4e01eb0befdbac2bfc016427d75bf4,test
Lung_Opacity/images/Lung_Opacity-3664.png,Lung_Opacity/masks/Lung_Opacity-3664.png,Lung_Opacity,1,015378daed279dcd4faa9190a0a4c747,test
Lung_Opacity/images/Lung_Opacity-3665.png,Lung_Opacity/masks/Lung_Opacity-3665.png,Lung_Opacity,1,b08f740459a658efccd2cadd7b75b483,test
Lung_Opacity/images/Lung_Opacity-3667.png,Lung_Opacity/masks/Lung_Opacity-3667.png,Lung_Opacity,1,ef7d5dced19fc2e5a798d377eb59d36e,test
Lung_Opacity/images/Lung_Opacity-3669.png,Lung_Opacity/masks/Lung_Opacity-3669.png,Lung_Opacity,1,cfe67ba941d9640e32b5bff0042147be,test
Lung_Opacity/images/Lung_Opacity-367.png,Lung_Opacity/masks/Lung_Opacity-367.png,Lung_Opacity,1,1ac94c3f47aae6e1e3cead01c5dc2c24,test
Lung_Opacity/images/Lung_Opacity-3679.png,Lung_Opacity/masks/Lung_Opacity-3679.png,Lung_Opacity,1,269d859d8900d91d0ea0c453768e4791,test
Lung_Opacity/images/Lung_Opacity-3680.png,Lung_Opacity/masks/Lung_Opacity-3680.png,Lung_Opacity,1,d0795cda3aee70ced73f8ac98a5c82cc,test
Lung_Opacity/images/Lung_Opacity-3693.png,Lung_Opacity/masks/Lung_Opacity-3693.png,Lung_Opacity,1,6b2f0d0bec5fb89d73e936f242dd8ecb,test
Lung_Opacity/images/Lung_Opacity-3694.png,Lung_Opacity/masks/Lung_Opacity-3694.png,Lung_Opacity,1,c8565f346134b4373d361c0fb5ba655e,test
Lung_Opacity/images/Lung_Opacity-3708.png,Lung_Opacity/masks/Lung_Opacity-3708.png,Lung_Opacity,1,651dad024a8be545b9fb9a4b23e92d2d,test
Lung_Opacity/images/Lung_Opacity-376.png,Lung_Opacity/masks/Lung_Opacity-376.png,Lung_Opacity,1,47244e9d316fdd28f69625a55ffa9de9,test
Lung_Opacity/images/Lung_Opacity-3764.png,Lung_Opacity/masks/Lung_Opacity-3764.png,Lung_Opacity,1,00d5c138a331e9279765600dab76c822,test
Lung_Opacity/images/Lung_Opacity-3765.png,Lung_Opacity/masks/Lung_Opacity-3765.png,Lung_Opacity,1,b2235c4a27de97f6146ef45994eee010,test
Lung_Opacity/images/Lung_Opacity-3766.png,Lung_Opacity/masks/Lung_Opacity-3766.png,Lung_Opacity,1,95cc33f6ce5043323b0a488e8726b81c,test
Lung_Opacity/images/Lung_Opacity-3768.png,Lung_Opacity/masks/Lung_Opacity-3768.png,Lung_Opacity,1,7dce156f0bd623dfc0d5c20a3b2742dc,test
Lung_Opacity/images/Lung_Opacity-378.png,Lung_Opacity/masks/Lung_Opacity-378.png,Lung_Opacity,1,85833e9dc2e79f43d3726b37728e9683,test
Lung_Opacity/images/Lung_Opacity-3783.png,Lung_Opacity/masks/Lung_Opacity-3783.png,Lung_Opacity,1,3b4760c2b36626d1287bb4607875a0f3,test
Lung_Opacity/images/Lung_Opacity-3792.png,Lung_Opacity/masks/Lung_Opacity-3792.png,Lung_Opacity,1,bb38a05207d64c13833501978450ea0a,test
Lung_Opacity/images/Lung_Opacity-3800.png,Lung_Opacity/masks/Lung_Opacity-3800.png,Lung_Opacity,1,824ad8d9e008c38e237e6ebfedcfa8d7,test
Lung_Opacity/images/Lung_Opacity-3821.png,Lung_Opacity/masks/Lung_Opacity-3821.png,Lung_Opacity,1,c8e1027314790132fa72f4c26e477150,test
Lung_Opacity/images/Lung_Opacity-3840.png,Lung_Opacity/masks/Lung_Opacity-3840.png,Lung_Opacity,1,f41f22670394706eec2b2e6c0c619c7a,test
Lung_Opacity/images/Lung_Opacity-3847.png,Lung_Opacity/masks/Lung_Opacity-3847.png,Lung_Opacity,1,c3c781838c4c62c9db99bb7de830c19a,test
Lung_Opacity/images/Lung_Opacity-385.png,Lung_Opacity/masks/Lung_Opacity-385.png,Lung_Opacity,1,522e8d017392c1aff695a1fc3f5a2a07,test
Lung_Opacity/images/Lung_Opacity-3850.png,Lung_Opacity/masks/Lung_Opacity-3850.png,Lung_Opacity,1,56ea4092ab5002da7f5ca0818d96dbc3,test
Lung_Opacity/images/Lung_Opacity-3853.png,Lung_Opacity/masks/Lung_Opacity-3853.png,Lung_Opacity,1,5ebf4459f44f1c38ee7d7fe8b3be6d53,test
Lung_Opacity/images/Lung_Opacity-3855.png,Lung_Opacity/masks/Lung_Opacity-3855.png,Lung_Opacity,1,f0b2cc1eac2472c4aa5391fff00d4ce2,test
Lung_Opacity/images/Lung_Opacity-3859.png,Lung_Opacity/masks/Lung_Opacity-3859.png,Lung_Opacity,1,2ffc0e38b99023bcb2892eb00caa5dae,test
Lung_Opacity/images/Lung_Opacity-3861.png,Lung_Opacity/masks/Lung_Opacity-3861.png,Lung_Opacity,1,346b6d2668c3e4d64cca759720597a5d,test
Lung_Opacity/images/Lung_Opacity-3864.png,Lung_Opacity/masks/Lung_Opacity-3864.png,Lung_Opacity,1,2ada9577567f05a1f58b1430cac3ff66,test
Lung_Opacity/images/Lung_Opacity-3871.png,Lung_Opacity/masks/Lung_Opacity-3871.png,Lung_Opacity,1,bf0c8103ac90c411fa71fd4b5f1362ba,test
Lung_Opacity/images/Lung_Opacity-3873.png,Lung_Opacity/masks/Lung_Opacity-3873.png,Lung_Opacity,1,135c1842eb0af47b7d1524b302dacdb5,test
Lung_Opacity/images/Lung_Opacity-3876.png,Lung_Opacity/masks/Lung_Opacity-3876.png,Lung_Opacity,1,d4adbecedde12c71ac0e9d1923202d79,test
Lung_Opacity/images/Lung_Opacity-3877.png,Lung_Opacity/masks/Lung_Opacity-3877.png,Lung_Opacity,1,14f07b6dc7cc040aad0cd611a90af8b3,test
Lung_Opacity/images/Lung_Opacity-3878.png,Lung_Opacity/masks/Lung_Opacity-3878.png,Lung_Opacity,1,26f4211d4a3ee19e729a00095e79fd50,test
Lung_Opacity/images/Lung_Opacity-3890.png,Lung_Opacity/masks/Lung_Opacity-3890.png,Lung_Opacity,1,1103d6a6ab3c2819795110f2e3d1e19f,test
Lung_Opacity/images/Lung_Opacity-3892.png,Lung_Opacity/masks/Lung_Opacity-3892.png,Lung_Opacity,1,783536f91a27b291de04c5888388c1a9,test
Lung_Opacity/images/Lung_Opacity-3894.png,Lung_Opacity/masks/Lung_Opacity-3894.png,Lung_Opacity,1,8903cb3858386d229bf74b655ad16f5d,test
Lung_Opacity/images/Lung_Opacity-3895.png,Lung_Opacity/masks/Lung_Opacity-3895.png,Lung_Opacity,1,0fa8d56d80e3d7c242b20886799487af,test
Lung_Opacity/images/Lung_Opacity-3896.png,Lung_Opacity/masks/Lung_Opacity-3896.png,Lung_Opacity,1,59faa3d28d063d8cff7c166d22b2138f,test
Lung_Opacity/images/Lung_Opacity-3898.png,Lung_Opacity/masks/Lung_Opacity-3898.png,Lung_Opacity,1,3e7451cf3e9a46175aeb000ae3162c11,test
Lung_Opacity/images/Lung_Opacity-3903.png,Lung_Opacity/masks/Lung_Opacity-3903.png,Lung_Opacity,1,4a149cb5fc4290f7362501d3d517a0d1,test
Lung_Opacity/images/Lung_Opacity-3915.png,Lung_Opacity/masks/Lung_Opacity-3915.png,Lung_Opacity,1,93c56f78ccb6782c40129d63f2c34986,test
Lung_Opacity/images/Lung_Opacity-3929.png,Lung_Opacity/masks/Lung_Opacity-3929.png,Lung_Opacity,1,a0b078b705cf503c2d11ae2046742c1a,test
Lung_Opacity/images/Lung_Opacity-3931.png,Lung_Opacity/masks/Lung_Opacity-3931.png,Lung_Opacity,1,144f39e7f78ac533a7d4d03fffc08818,test
Lung_Opacity/images/Lung_Opacity-3935.png,Lung_Opacity/masks/Lung_Opacity-3935.png,Lung_Opacity,1,9b7d28ca30998baf56abfeb88019cb8c,test
Lung_Opacity/images/Lung_Opacity-3942.png,Lung_Opacity/masks/Lung_Opacity-3942.png,Lung_Opacity,1,c6da17be7b7217d097db66d6f19fa53b,test
Lung_Opacity/images/Lung_Opacity-395.png,Lung_Opacity/masks/Lung_Opacity-395.png,Lung_Opacity,1,e9fa4ac6306a6534ae0c85f3f71f4742,test
Lung_Opacity/images/Lung_Opacity-3956.png,Lung_Opacity/masks/Lung_Opacity-3956.png,Lung_Opacity,1,7f4b2e9131a3938157d1e435edf92b06,test
Lung_Opacity/images/Lung_Opacity-396.png,Lung_Opacity/masks/Lung_Opacity-396.png,Lung_Opacity,1,65fa98b474661ff96fd9eb828fc7862f,test
Lung_Opacity/images/Lung_Opacity-3963.png,Lung_Opacity/masks/Lung_Opacity-3963.png,Lung_Opacity,1,5b8590979fa127c839fd4dd4fc0dc3a8,test
Lung_Opacity/images/Lung_Opacity-3970.png,Lung_Opacity/masks/Lung_Opacity-3970.png,Lung_Opacity,1,100dbcd6d0e1952879f31327c7064b02,test
Lung_Opacity/images/Lung_Opacity-3972.png,Lung_Opacity/masks/Lung_Opacity-3972.png,Lung_Opacity,1,7aec886ccbe2e4f0c69746bc1e94c497,test
Lung_Opacity/images/Lung_Opacity-3979.png,Lung_Opacity/masks/Lung_Opacity-3979.png,Lung_Opacity,1,2f37bf7c2c87907f6b2e3616ecbcd5ae,test
Lung_Opacity/images/Lung_Opacity-3990.png,Lung_Opacity/masks/Lung_Opacity-3990.png,Lung_Opacity,1,99f461029470fd2e12b83b84859de530,test
Lung_Opacity/images/Lung_Opacity-4006.png,Lung_Opacity/masks/Lung_Opacity-4006.png,Lung_Opacity,1,dacb298bf5dda588a6a78bd493d107c3,test
Lung_Opacity/images/Lung_Opacity-4017.png,Lung_Opacity/masks/Lung_Opacity-4017.png,Lung_Opacity,1,ebc6f2413bc7e652e6d538cab21f9062,test
Lung_Opacity/images/Lung_Opacity-402.png,Lung_Opacity/masks/Lung_Opacity-402.png,Lung_Opacity,1,38b092010c1d07ecc59c17c28e6fad05,test
Lung_Opacity/images/Lung_Opacity-4022.png,Lung_Opacity/masks/Lung_Opacity-4022.png,Lung_Opacity,1,cf2550bea03196e64d5f9a20ed832603,test
Lung_Opacity/images/Lung_Opacity-4024.png,Lung_Opacity/masks/Lung_Opacity-4024.png,Lung_Opacity,1,68de42b0f227330cf7a0d2ef0c341b29,test
Lung_Opacity/images/Lung_Opacity-4025.png,Lung_Opacity/masks/Lung_Opacity-4025.png,Lung_Opacity,1,ea92b68de00779abb9026c4f2a13c35e,test
Lung_Opacity/images/Lung_Opacity-4028.png,Lung_Opacity/masks/Lung_Opacity-4028.png,Lung_Opacity,1,ce02e05a96b3aad02d37f9c301d4fcf5,test
Lung_Opacity/images/Lung_Opacity-4034.png,Lung_Opacity/masks/Lung_Opacity-4034.png,Lung_Opacity,1,1dc0ad285fb06012dda2fb964b397223,test
Lung_Opacity/images/Lung_Opacity-4035.png,Lung_Opacity/masks/Lung_Opacity-4035.png,Lung_Opacity,1,f8991b5e13880f1661bd20a83b036d4f,test
Lung_Opacity/images/Lung_Opacity-4046.png,Lung_Opacity/masks/Lung_Opacity-4046.png,Lung_Opacity,1,158e7f70d50d5cece8db07ef8f7068a7,test
Lung_Opacity/images/Lung_Opacity-405.png,Lung_Opacity/masks/Lung_Opacity-405.png,Lung_Opacity,1,22c635f43f6eea980cc47936ea56f542,test
Lung_Opacity/images/Lung_Opacity-4057.png,Lung_Opacity/masks/Lung_Opacity-4057.png,Lung_Opacity,1,f2b3b8d8fbd965c83b7d623be294b332,test
Lung_Opacity/images/Lung_Opacity-4064.png,Lung_Opacity/masks/Lung_Opacity-4064.png,Lung_Opacity,1,e05a23a007cc2db359aeb8a4254d2381,test
Lung_Opacity/images/Lung_Opacity-4065.png,Lung_Opacity/masks/Lung_Opacity-4065.png,Lung_Opacity,1,aa66841c9cace337222c0b097db44b7e,test
Lung_Opacity/images/Lung_Opacity-4071.png,Lung_Opacity/masks/Lung_Opacity-4071.png,Lung_Opacity,1,a29722f9ca4c96a1aec730d9d33fc9c5,test
Lung_Opacity/images/Lung_Opacity-4087.png,Lung_Opacity/masks/Lung_Opacity-4087.png,Lung_Opacity,1,e98e62911de2a52c259f4a2c60066488,test
Lung_Opacity/images/Lung_Opacity-4090.png,Lung_Opacity/masks/Lung_Opacity-4090.png,Lung_Opacity,1,919b0438672a6b4d91bc54aa54fd1f8e,test
Lung_Opacity/images/Lung_Opacity-4094.png,Lung_Opacity/masks/Lung_Opacity-4094.png,Lung_Opacity,1,46d47d36ccd22538d1253523a2cd2a8f,test
Lung_Opacity/images/Lung_Opacity-4103.png,Lung_Opacity/masks/Lung_Opacity-4103.png,Lung_Opacity,1,ba5edad9316cb51239c41cf0ea25f7a3,test
Lung_Opacity/images/Lung_Opacity-4106.png,Lung_Opacity/masks/Lung_Opacity-4106.png,Lung_Opacity,1,81e872f6cddc3d498abba70ce16d148e,test
Lung_Opacity/images/Lung_Opacity-4114.png,Lung_Opacity/masks/Lung_Opacity-4114.png,Lung_Opacity,1,70377376ef0fa1d2819636f1875fb95c,test
Lung_Opacity/images/Lung_Opacity-4125.png,Lung_Opacity/masks/Lung_Opacity-4125.png,Lung_Opacity,1,62ea73b40f190c1f011fdbb7e222fd08,test
Lung_Opacity/images/Lung_Opacity-4126.png,Lung_Opacity/masks/Lung_Opacity-4126.png,Lung_Opacity,1,4211c7dec86e6f525837419515d62e91,test
Lung_Opacity/images/Lung_Opacity-4128.png,Lung_Opacity/masks/Lung_Opacity-4128.png,Lung_Opacity,1,adba6e2312f7f9d2e845cded589d5cf3,test
Lung_Opacity/images/Lung_Opacity-4133.png,Lung_Opacity/masks/Lung_Opacity-4133.png,Lung_Opacity,1,41b28b9721c5ceb7f5549d1c32cfba83,test
Lung_Opacity/images/Lung_Opacity-4134.png,Lung_Opacity/masks/Lung_Opacity-4134.png,Lung_Opacity,1,21bb0dc3af6492e17fc77dea480d951a,test
Lung_Opacity/images/Lung_Opacity-4143.png,Lung_Opacity/masks/Lung_Opacity-4143.png,Lung_Opacity,1,9cb82924272cb272695ec4c519ce2c7e,test
Lung_Opacity/images/Lung_Opacity-4148.png,Lung_Opacity/masks/Lung_Opacity-4148.png,Lung_Opacity,1,dffcfd2d54a93a28428d0b05d2070de5,test
Lung_Opacity/images/Lung_Opacity-416.png,Lung_Opacity/masks/Lung_Opacity-416.png,Lung_Opacity,1,c9f7291130de28512afbfc84281c666d,test
Lung_Opacity/images/Lung_Opacity-4163.png,Lung_Opacity/masks/Lung_Opacity-4163.png,Lung_Opacity,1,5e2dd80135d3331412fde2a77776cb75,test
Lung_Opacity/images/Lung_Opacity-4168.png,Lung_Opacity/masks/Lung_Opacity-4168.png,Lung_Opacity,1,41f5b854831ff9a76e48992f92bcfbe3,test
Lung_Opacity/images/Lung_Opacity-4184.png,Lung_Opacity/masks/Lung_Opacity-4184.png,Lung_Opacity,1,dd320183af5841d792e3023cc3048f7a,test
Lung_Opacity/images/Lung_Opacity-419.png,Lung_Opacity/masks/Lung_Opacity-419.png,Lung_Opacity,1,d2b3acc08c6532483c137aff4676e8e1,test
Lung_Opacity/images/Lung_Opacity-4198.png,Lung_Opacity/masks/Lung_Opacity-4198.png,Lung_Opacity,1,8b8c4d4834c8ecf4c12d2be0a4cd0d3f,test
Lung_Opacity/images/Lung_Opacity-4201.png,Lung_Opacity/masks/Lung_Opacity-4201.png,Lung_Opacity,1,801d7ed0f5a0d142140c2e94d07e618e,test
Lung_Opacity/images/Lung_Opacity-4202.png,Lung_Opacity/masks/Lung_Opacity-4202.png,Lung_Opacity,1,c7393017eaae9e05ab00cf3f6fc4514c,test
Lung_Opacity/images/Lung_Opacity-4205.png,Lung_Opacity/masks/Lung_Opacity-4205.png,Lung_Opacity,1,86cfb17f8aaee1e55879c6b3a9b4f5e0,test
Lung_Opacity/images/Lung_Opacity-4217.png,Lung_Opacity/masks/Lung_Opacity-4217.png,Lung_Opacity,1,f354b4d13b2e9b6636025531fa596a38,test
Lung_Opacity/images/Lung_Opacity-4220.png,Lung_Opacity/masks/Lung_Opacity-4220.png,Lung_Opacity,1,dca2b48d434161e70d2b342fff2b9123,test
Lung_Opacity/images/Lung_Opacity-4227.png,Lung_Opacity/masks/Lung_Opacity-4227.png,Lung_Opacity,1,e1554b32ff22dd6bf053ed7454d8ac93,test
Lung_Opacity/images/Lung_Opacity-4242.png,Lung_Opacity/masks/Lung_Opacity-4242.png,Lung_Opacity,1,9c3f0a83e1002d765899f6714eb6023a,test
Lung_Opacity/images/Lung_Opacity-4244.png,Lung_Opacity/masks/Lung_Opacity-4244.png,Lung_Opacity,1,77a305bc11e51b1ea525e3dc04f7f575,test
Lung_Opacity/images/Lung_Opacity-4249.png,Lung_Opacity/masks/Lung_Opacity-4249.png,Lung_Opacity,1,a2fbe7aaf42c3261a5a739833fd392c0,test
Lung_Opacity/images/Lung_Opacity-4256.png,Lung_Opacity/masks/Lung_Opacity-4256.png,Lung_Opacity,1,2d633b67a45998f8934d3f5c11f68803,test
Lung_Opacity/images/Lung_Opacity-4277.png,Lung_Opacity/masks/Lung_Opacity-4277.png,Lung_Opacity,1,c48ef3ab8cfd0357bcbfabc5641315a1,test
Lung_Opacity/images/Lung_Opacity-4289.png,Lung_Opacity/masks/Lung_Opacity-4289.png,Lung_Opacity,1,2aff9757ead7ecf9389d298a09004394,test
Lung_Opacity/images/Lung_Opacity-4296.png,Lung_Opacity/masks/Lung_Opacity-4296.png,Lung_Opacity,1,e37ca1bab461ed72b99bde4aa5d15167,test
Lung_Opacity/images/Lung_Opacity-43.png,Lung_Opacity/masks/Lung_Opacity-43.png,Lung_Opacity,1,c71fef22f19c1b71158ce338521db41b,test
Lung_Opacity/images/Lung_Opacity-4302.png,Lung_Opacity/masks/Lung_Opacity-4302.png,Lung_Opacity,1,cee9230c57b6fb18705bc98a47fd5952,test
Lung_Opacity/images/Lung_Opacity-4303.png,Lung_Opacity/masks/Lung_Opacity-4303.png,Lung_Opacity,1,2b0ae45333978901750f8ce4f86deec4,test
Lung_Opacity/images/Lung_Opacity-4305.png,Lung_Opacity/masks/Lung_Opacity-4305.png,Lung_Opacity,1,ba7b8dc41a4c852549cbfbf137a58252,test
Lung_Opacity/images/Lung_Opacity-4307.png,Lung_Opacity/masks/Lung_Opacity-4307.png,Lung_Opacity,1,29e6e055ed7fbe3d1cc0d46e298126a4,test
Lung_Opacity/images/Lung_Opacity-4311.png,Lung_Opacity/masks/Lung_Opacity-4311.png,Lung_Opacity,1,6e3d577e4f9b801b19abc08b7b7be006,test
Lung_Opacity/images/Lung_Opacity-4312.png,Lung_Opacity/masks/Lung_Opacity-4312.png,Lung_Opacity,1,1961903a705d8f700f905a3b1425d2d2,test
Lung_Opacity/images/Lung_Opacity-4326.png,Lung_Opacity/masks/Lung_Opacity-4326.png,Lung_Opacity,1,9c6bae7d75c1be9f42aa01f21093ac6f,test
Lung_Opacity/images/Lung_Opacity-433.png,Lung_Opacity/masks/Lung_Opacity-433.png,Lung_Opacity,1,181fe5740ebc1e367b1ea6b009dc99cf,test
Lung_Opacity/images/Lung_Opacity-4337.png,Lung_Opacity/masks/Lung_Opacity-4337.png,Lung_Opacity,1,b755c13bb82f29daf5110c5f9586d98a,test
Lung_Opacity/images/Lung_Opacity-4340.png,Lung_Opacity/masks/Lung_Opacity-4340.png,Lung_Opacity,1,24e1f3dc33bd5f7e37c878dd9c235b10,test
Lung_Opacity/images/Lung_Opacity-4352.png,Lung_Opacity/masks/Lung_Opacity-4352.png,Lung_Opacity,1,e419400093dbd4c158df6a8e3add4cb8,test
Lung_Opacity/images/Lung_Opacity-4360.png,Lung_Opacity/masks/Lung_Opacity-4360.png,Lung_Opacity,1,32814c82fcb4e2ade54f806e1f98b5be,test
Lung_Opacity/images/Lung_Opacity-4372.png,Lung_Opacity/masks/Lung_Opacity-4372.png,Lung_Opacity,1,c76a198796fd72627f86670d3aa85dee,test
Lung_Opacity/images/Lung_Opacity-4376.png,Lung_Opacity/masks/Lung_Opacity-4376.png,Lung_Opacity,1,bee8229df3663c3cbcd13ccf4431939c,test
Lung_Opacity/images/Lung_Opacity-4380.png,Lung_Opacity/masks/Lung_Opacity-4380.png,Lung_Opacity,1,33755290d9b3363b6820f9fdb8ad4804,test
Lung_Opacity/images/Lung_Opacity-4381.png,Lung_Opacity/masks/Lung_Opacity-4381.png,Lung_Opacity,1,d194b9f792575c305694fb0022e5b45a,test
Lung_Opacity/images/Lung_Opacity-4392.png,Lung_Opacity/masks/Lung_Opacity-4392.png,Lung_Opacity,1,ac6e348f84e7237f985ca2409fa75384,test
Lung_Opacity/images/Lung_Opacity-4406.png,Lung_Opacity/masks/Lung_Opacity-4406.png,Lung_Opacity,1,770867eb2aad6fcb464e4811a88d48f1,test
Lung_Opacity/images/Lung_Opacity-4410.png,Lung_Opacity/masks/Lung_Opacity-4410.png,Lung_Opacity,1,d4049caf837e212b2a0afa29cc3d7785,test
Lung_Opacity/images/Lung_Opacity-4419.png,Lung_Opacity/masks/Lung_Opacity-4419.png,Lung_Opacity,1,d9bbf858ae1addb8b744c2c44599b72c,test
Lung_Opacity/images/Lung_Opacity-442.png,Lung_Opacity/masks/Lung_Opacity-442.png,Lung_Opacity,1,a459eb0bcb175e0a3902596ea7e04561,test
Lung_Opacity/images/Lung_Opacity-4420.png,Lung_Opacity/masks/Lung_Opacity-4420.png,Lung_Opacity,1,b4244a8c3c29f6b0159d3220210849b5,test
Lung_Opacity/images/Lung_Opacity-4423.png,Lung_Opacity/masks/Lung_Opacity-4423.png,Lung_Opacity,1,7b4dff8a0d662e43fc8de4273458e9ae,test
Lung_Opacity/images/Lung_Opacity-4424.png,Lung_Opacity/masks/Lung_Opacity-4424.png,Lung_Opacity,1,794ccc939aa01e1efda219e1a2c66505,test
Lung_Opacity/images/Lung_Opacity-4438.png,Lung_Opacity/masks/Lung_Opacity-4438.png,Lung_Opacity,1,8a1e75df51f2a0bb8497b8106236ae82,test
Lung_Opacity/images/Lung_Opacity-4440.png,Lung_Opacity/masks/Lung_Opacity-4440.png,Lung_Opacity,1,94754555c91a1c01e3022af9856a1967,test
Lung_Opacity/images/Lung_Opacity-4448.png,Lung_Opacity/masks/Lung_Opacity-4448.png,Lung_Opacity,1,70e110b4287bfab66e84d3320fb78f48,test
Lung_Opacity/images/Lung_Opacity-4461.png,Lung_Opacity/masks/Lung_Opacity-4461.png,Lung_Opacity,1,ed5d741d195342da57cc0adb43f422e6,test
Lung_Opacity/images/Lung_Opacity-4463.png,Lung_Opacity/masks/Lung_Opacity-4463.png,Lung_Opacity,1,c90ecf73d8791574b867bfbc22968ed2,test
Lung_Opacity/images/Lung_Opacity-4465.png,Lung_Opacity/masks/Lung_Opacity-4465.png,Lung_Opacity,1,da31ee0e8cf1d190324efad22f943883,test
Lung_Opacity/images/Lung_Opacity-4468.png,Lung_Opacity/masks/Lung_Opacity-4468.png,Lung_Opacity,1,3f74939cb3b992f342cd2a23622e1229,test
Lung_Opacity/images/Lung_Opacity-447.png,Lung_Opacity/masks/Lung_Opacity-447.png,Lung_Opacity,1,9e6a5d024e377545b00a9173f84bffc1,test
Lung_Opacity/images/Lung_Opacity-4471.png,Lung_Opacity/masks/Lung_Opacity-4471.png,Lung_Opacity,1,b4b1196a17169d275ba4da28d57db9dc,test
Lung_Opacity/images/Lung_Opacity-4478.png,Lung_Opacity/masks/Lung_Opacity-4478.png,Lung_Opacity,1,59a10cb3d6e7be0c3c54f5b9562ca9fd,test
Lung_Opacity/images/Lung_Opacity-4489.png,Lung_Opacity/masks/Lung_Opacity-4489.png,Lung_Opacity,1,f524c2694f46100f4e20ec21c5384353,test
Lung_Opacity/images/Lung_Opacity-449.png,Lung_Opacity/masks/Lung_Opacity-449.png,Lung_Opacity,1,641190d0ae08d48681b67b95c007721f,test
Lung_Opacity/images/Lung_Opacity-4502.png,Lung_Opacity/masks/Lung_Opacity-4502.png,Lung_Opacity,1,984dd861a4fd95dad9a302906cd8e0fa,test
Lung_Opacity/images/Lung_Opacity-4505.png,Lung_Opacity/masks/Lung_Opacity-4505.png,Lung_Opacity,1,a71c83baef3d3a736a002aee05ebedff,test
Lung_Opacity/images/Lung_Opacity-4514.png,Lung_Opacity/masks/Lung_Opacity-4514.png,Lung_Opacity,1,2dcd09c54d40a34d1084f828dcc69d58,test
Lung_Opacity/images/Lung_Opacity-4515.png,Lung_Opacity/masks/Lung_Opacity-4515.png,Lung_Opacity,1,058b576585820ca692d68958cb3e7d7d,test
Lung_Opacity/images/Lung_Opacity-4516.png,Lung_Opacity/masks/Lung_Opacity-4516.png,Lung_Opacity,1,b789ecaa752cf2589f5c640ea78b681d,test
