path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-3857.png,Lung_Opacity/masks/Lung_Opacity-3857.png,Lung_Opacity,1,1ec4813104f32693abd070e05db5a19b,val
Lung_Opacity/images/Lung_Opacity-3858.png,Lung_Opacity/masks/Lung_Opacity-3858.png,Lung_Opacity,1,c16aafeb375d6d1f5903a88ca07641c5,val
Lung_Opacity/images/Lung_Opacity-3870.png,Lung_Opacity/masks/Lung_Opacity-3870.png,Lung_Opacity,1,907374a76c72e61e08f91309da478634,val
Lung_Opacity/images/Lung_Opacity-3879.png,Lung_Opacity/masks/Lung_Opacity-3879.png,Lung_Opacity,1,cac79c21be85a9568c0e836f69804cc4,val
Lung_Opacity/images/Lung_Opacity-3882.png,Lung_Opacity/masks/Lung_Opacity-3882.png,Lung_Opacity,1,512276ecfed1a035437cf5c62756cdc6,val
Lung_Opacity/images/Lung_Opacity-3899.png,Lung_Opacity/masks/Lung_Opacity-3899.png,Lung_Opacity,1,b9cfd23db5045f5dd0ab09ffcc1d6a98,val
Lung_Opacity/images/Lung_Opacity-39.png,Lung_Opacity/masks/Lung_Opacity-39.png,Lung_Opacity,1,41aeb44834390bd62ec4b505710a88a3,val
Lung_Opacity/images/Lung_Opacity-3902.png,Lung_Opacity/masks/Lung_Opacity-3902.png,Lung_Opacity,1,f05269082241cb1519bba06b82ac2e53,val
Lung_Opacity/images/Lung_Opacity-3908.png,Lung_Opacity/masks/Lung_Opacity-3908.png,Lung_Opacity,1,26174c879e926712ea96905ab903bf36,val
Lung_Opacity/images/Lung_Opacity-391.png,Lung_Opacity/masks/Lung_Opacity-391.png,Lung_Opacity,1,180f0058abd9ba8d9c67bfd90522dc84,val
Lung_Opacity/images/Lung_Opacity-3912.png,Lung_Opacity/masks/Lung_Opacity-3912.png,Lung_Opacity,1,847c3f60eae4fcea2c20d968c74cf43c,val
Lung_Opacity/images/Lung_Opacity-3923.png,Lung_Opacity/masks/Lung_Opacity-3923.png,Lung_Opacity,1,4a1941b10ef3264a2193c3d68bf9fa64,val
Lung_Opacity/images/Lung_Opacity-3924.png,Lung_Opacity/masks/Lung_Opacity-3924.png,Lung_Opacity,1,8b684440a2c840944e11d42146654fa8,val
Lung_Opacity/images/Lung_Opacity-3926.png,Lung_Opacity/masks/Lung_Opacity-3926.png,Lung_Opacity,1,93617984158a7e5dfafd16c5347c8b71,val
Lung_Opacity/images/Lung_Opacity-3927.png,Lung_Opacity/masks/Lung_Opacity-3927.png,Lung_Opacity,1,54968daf6b03b6e3ba3f5ef8e5be6f79,val
Lung_Opacity/images/Lung_Opacity-3932.png,Lung_Opacity/masks/Lung_Opacity-3932.png,Lung_Opacity,1,c5eed8b19393ab8d301217d83c96ba61,val
Lung_Opacity/images/Lung_Opacity-3940.png,Lung_Opacity/masks/Lung_Opacity-3940.png,Lung_Opacity,1,11aed5a1f95def0b3f63e7ddfc1c2fd0,val
Lung_Opacity/images/Lung_Opacity-3945.png,Lung_Opacity/masks/Lung_Opacity-3945.png,Lung_Opacity,1,03a7bcc5d2e7a32be27a84b66d7015ea,val
Lung_Opacity/images/Lung_Opacity-3947.png,Lung_Opacity/masks/Lung_Opacity-3947.png,Lung_Opacity,1,894a387ecc7645e76e33ffb516887dec,val
Lung_Opacity/images/Lung_Opacity-3948.png,Lung_Opacity/masks/Lung_Opacity-3948.png,Lung_Opacity,1,ad2df178e71a7eb6c7c3cda066563b7c,val
Lung_Opacity/images/Lung_Opacity-3949.png,Lung_Opacity/masks/Lung_Opacity-3949.png,Lung_Opacity,1,ac18962a54473bc4c36de05503cc5345,val
Lung_Opacity/images/Lung_Opacity-3964.png,Lung_Opacity/masks/Lung_Opacity-3964.png,Lung_Opacity,1,1bed36e6c1b54ba5aef97bb9c6b7d905,val
Lung_Opacity/images/Lung_Opacity-3975.png,Lung_Opacity/masks/Lung_Opacity-3975.png,Lung_Opacity,1,138804d38c1137c97e6c9a1cf0524ef8,val
Lung_Opacity/images/Lung_Opacity-3977.png,Lung_Opacity/masks/Lung_Opacity-3977.png,Lung_Opacity,1,27fbb8dd3f159c44b2272b84a810378e,val
Lung_Opacity/images/Lung_Opacity-3981.png,Lung_Opacity/masks/Lung_Opacity-3981.png,Lung_Opacity,1,1103d394787eb75a4bef64bb88630fbe,val
Lung_Opacity/images/Lung_Opacity-3986.png,Lung_Opacity/masks/Lung_Opacity-3986.png,Lung_Opacity,1,3af5e510465d8f6a0ae94059b449c609,val
Lung_Opacity/images/Lung_Opacity-3993.png,Lung_Opacity/masks/Lung_Opacity-3993.png,Lung_Opacity,1,7555fb590f2b5509d09c0a6ded630875,val
Lung_Opacity/images/Lung_Opacity-3994.png,Lung_Opacity/masks/Lung_Opacity-3994.png,Lung_Opacity,1,af38e9743d47223b02ac6024a429cab7,val
Lung_Opacity/images/Lung_Opacity-4000.png,Lung_Opacity/masks/Lung_Opacity-4000.png,Lung_Opacity,1,3fb99e29c59e7fdaeee9828aeab2d28d,val
Lung_Opacity/images/Lung_Opacity-4004.png,Lung_Opacity/masks/Lung_Opacity-4004.png,Lung_Opacity,1,db1085e4ae2c36a2181255675838c6ec,val
Lung_Opacity/images/Lung_Opacity-4007.png,Lung_Opacity/masks/Lung_Opacity-4007.png,Lung_Opacity,1,74afbd9322f78820229117e2424c3b7d,val
Lung_Opacity/images/Lung_Opacity-4010.png,Lung_Opacity/masks/Lung_Opacity-4010.png,Lung_Opacity,1,3c84e837a70996bcf1369a95972a089b,val
Lung_Opacity/images/Lung_Opacity-4020.png,Lung_Opacity/masks/Lung_Opacity-4020.png,Lung_Opacity,1,223c2223078ed73e60987a78aba8f82b,val
Lung_Opacity/images/Lung_Opacity-4021.png,Lung_Opacity/masks/Lung_Opacity-4021.png,Lung_Opacity,1,bd43ec45f4f85558ff615f7b8280c638,val
Lung_Opacity/images/Lung_Opacity-4044.png,Lung_Opacity/masks/Lung_Opacity-4044.png,Lung_Opacity,1,fe18f0da91734e569f52945fb481d8bd,val
Lung_Opacity/images/Lung_Opacity-4045.png,Lung_Opacity/masks/Lung_Opacity-4045.png,Lung_Opacity,1,261cfb0ebc17d1136efeab38d6f3e158,val
Lung_Opacity/images/Lung_Opacity-4048.png,Lung_Opacity/masks/Lung_Opacity-4048.png,Lung_Opacity,1,e1d926c2372465aa14c0b3443bd42245,val
Lung_Opacity/images/Lung_Opacity-4060.png,Lung_Opacity/masks/Lung_Opacity-4060.png,Lung_Opacity,1,0655faccda7e40cdfb533d7e7adebe93,val
Lung_Opacity/images/Lung_Opacity-4066.png,Lung_Opacity/masks/Lung_Opacity-4066.png,Lung_Opacity,1,08f90dea6bf4848059c7f399352143d0,val
Lung_Opacity/images/Lung_Opacity-4067.png,Lung_Opacity/masks/Lung_Opacity-4067.png,Lung_Opacity,1,1aa8b9b1ab451f82472dbd751a666694,val
Lung_Opacity/images/Lung_Opacity-4073.png,Lung_Opacity/masks/Lung_Opacity-4073.png,Lung_Opacity,1,2e6aa2613c16928b52959e08cde6aac5,val
Lung_Opacity/images/Lung_Opacity-4077.png,Lung_Opacity/masks/Lung_Opacity-4077.png,Lung_Opacity,1,97f9d8b329568f6124dec76c8b096ac3,val
Lung_Opacity/images/Lung_Opacity-408.png,Lung_Opacity/masks/Lung_Opacity-408.png,Lung_Opacity,1,c6a71be6386b5e8ebbc1fb2621bfcce1,val
Lung_Opacity/images/Lung_Opacity-4081.png,Lung_Opacity/masks/Lung_Opacity-4081.png,Lung_Opacity,1,7ad055745bd9905b26181d3a4a48e74e,val
Lung_Opacity/images/Lung_Opacity-4082.png,Lung_Opacity/masks/Lung_Opacity-4082.png,Lung_Opacity,1,9ca4b6a2eb838c614c82ddcd9090bd9a,val
Lung_Opacity/images/Lung_Opacity-4086.png,Lung_Opacity/masks/Lung_Opacity-4086.png,Lung_Opacity,1,09668f7ac93eae4794dd4f62f233b82e,val
Lung_Opacity/images/Lung_Opacity-4097.png,Lung_Opacity/masks/Lung_Opacity-4097.png,Lung_Opacity,1,971bf335a84f7e55a1260982db3ae45a,val
Lung_Opacity/images/Lung_Opacity-4122.png,Lung_Opacity/masks/Lung_Opacity-4122.png,Lung_Opacity,1,662ec21da52e3408254becb772e0a4f7,val
Lung_Opacity/images/Lung_Opacity-4129.png,Lung_Opacity/masks/Lung_Opacity-4129.png,Lung_Opacity,1,c2a78236c0b2962c50bd3fb2a212cb18,val
Lung_Opacity/images/Lung_Opacity-4136.png,Lung_Opacity/masks/Lung_Opacity-4136.png,Lung_Opacity,1,68e5a74e101e297c6c8948347f93762f,val
Lung_Opacity/images/Lung_Opacity-4138.png,Lung_Opacity/masks/Lung_Opacity-4138.png,Lung_Opacity,1,e76ed9737ef4eb2fd4f058609cfecb85,val
Lung_Opacity/images/Lung_Opacity-4139.png,Lung_Opacity/masks/Lung_Opacity-4139.png,Lung_Opacity,1,8504af8052d094810f134109b2a3d569,val
Lung_Opacity/images/Lung_Opacity-414.png,Lung_Opacity/masks/Lung_Opacity-414.png,Lung_Opacity,1,ee7e8d86c5169f17f4157ee299c9dc1c,val
Lung_Opacity/images/Lung_Opacity-4140.png,Lung_Opacity/masks/Lung_Opacity-4140.png,Lung_Opacity,1,8932ae0ad1afdb33ff26b499ebab4493,val
Lung_Opacity/images/Lung_Opacity-4141.png,Lung_Opacity/masks/Lung_Opacity-4141.png,Lung_Opacity,1,8444397fa42e35b81c9912e607518810,val
Lung_Opacity/images/Lung_Opacity-4152.png,Lung_Opacity/masks/Lung_Opacity-4152.png,Lung_Opacity,1,f73caadcbdc59c45fcf766a2f32c1f4f,val
Lung_Opacity/images/Lung_Opacity-4153.png,Lung_Opacity/masks/Lung_Opacity-4153.png,Lung_Opacity,1,ac1b10d6080ec2bea33f20a053c38851,val
Lung_Opacity/images/Lung_Opacity-4160.png,Lung_Opacity/masks/Lung_Opacity-4160.png,Lung_Opacity,1,723bf2f9603fcb37c7482d806f1bb82d,val
Lung_Opacity/images/Lung_Opacity-4162.png,Lung_Opacity/masks/Lung_Opacity-4162.png,Lung_Opacity,1,498b9c3d901a99fb5349f3cce98f8d4a,val
Lung_Opacity/images/Lung_Opacity-417.png,Lung_Opacity/masks/Lung_Opacity-417.png,Lung_Opacity,1,038beaad6adb65832c4a80bd22149ec6,val
Lung_Opacity/images/Lung_Opacity-4181.png,Lung_Opacity/masks/Lung_Opacity-4181.png,Lung_Opacity,1,19eb46ae1d86defaf5faf85b3bb5bf31,val
Lung_Opacity/images/Lung_Opacity-4195.png,Lung_Opacity/masks/Lung_Opacity-4195.png,Lung_Opacity,1,c5275068d49e3b579ec4d8962c59a3ae,val
Lung_Opacity/images/Lung_Opacity-4196.png,Lung_Opacity/masks/Lung_Opacity-4196.png,Lung_Opacity,1,533ad66e2c59f1e5cbc945cb9024957a,val
Lung_Opacity/images/Lung_Opacity-42.png,Lung_Opacity/masks/Lung_Opacity-42.png,Lung_Opacity,1,36bf0f8a0d98609ec9d9948442b91d89,val
Lung_Opacity/images/Lung_Opacity-4200.png,Lung_Opacity/masks/Lung_Opacity-4200.png,Lung_Opacity,1,22ce8c8ed811626c5da9742053a864e7,val
Lung_Opacity/images/Lung_Opacity-4207.png,Lung_Opacity/masks/Lung_Opacity-4207.png,Lung_Opacity,1,56bb85803c9dc647262cf2fd4bc710c1,val
Lung_Opacity/images/Lung_Opacity-4212.png,Lung_Opacity/masks/Lung_Opacity-4212.png,Lung_Opacity,1,5fa24c3b443b515b91493cbd0c7619e6,val
Lung_Opacity/images/Lung_Opacity-4216.png,Lung_Opacity/masks/Lung_Opacity-4216.png,Lung_Opacity,1,4831b6c3532db3263fd6fc3993becbfe,val
Lung_Opacity/images/Lung_Opacity-4223.png,Lung_Opacity/masks/Lung_Opacity-4223.png,Lung_Opacity,1,95032ba00b885ec314dcd1bf12be1e68,val
Lung_Opacity/images/Lung_Opacity-4230.png,Lung_Opacity/masks/Lung_Opacity-4230.png,Lung_Opacity,1,d34db33150f1c33dd2156027afd7c776,val
Lung_Opacity/images/Lung_Opacity-4235.png,Lung_Opacity/masks/Lung_Opacity-4235.png,Lung_Opacity,1,f2009535c13b0436b11b6e6fc64158d7,val
Lung_Opacity/images/Lung_Opacity-4238.png,Lung_Opacity/masks/Lung_Opacity-4238.png,Lung_Opacity,1,9f9a89b2cc03698e0e82744e474ccc4f,val
Lung_Opacity/images/Lung_Opacity-4241.png,Lung_Opacity/masks/Lung_Opacity-4241.png,Lung_Opacity,1,2cba7cdc38da3d073c4721d67f60feb8,val
Lung_Opacity/images/Lung_Opacity-4245.png,Lung_Opacity/masks/Lung_Opacity-4245.png,Lung_Opacity,1,51a64dcc7f0e9c2760327e516d18de17,val
Lung_Opacity/images/Lung_Opacity-425.png,Lung_Opacity/masks/Lung_Opacity-425.png,Lung_Opacity,1,63c9ab37f594de8b46053f7432b5fec3,val
Lung_Opacity/images/Lung_Opacity-4250.png,Lung_Opacity/masks/Lung_Opacity-4250.png,Lung_Opacity,1,9dffa5bc6dcdb4fcb749e6b797479308,val
Lung_Opacity/images/Lung_Opacity-4259.png,Lung_Opacity/masks/Lung_Opacity-4259.png,Lung_Opacity,1,3c2bce9ceaf251bba85e8f7f6472c8c0,val
Lung_Opacity/images/Lung_Opacity-426.png,Lung_Opacity/masks/Lung_Opacity-426.png,Lung_Opacity,1,b14c43b45938f1cf4b97d8b9ac4e4e9a,val
Lung_Opacity/images/Lung_Opacity-4265.png,Lung_Opacity/masks/Lung_Opacity-4265.png,Lung_Opacity,1,c124fd322213905754e956952b4f9d3a,val
Lung_Opacity/images/Lung_Opacity-4266.png,Lung_Opacity/masks/Lung_Opacity-4266.png,Lung_Opacity,1,140758f04ce0676899447733cbc8c34d,val
Lung_Opacity/images/Lung_Opacity-427.png,Lung_Opacity/masks/Lung_Opacity-427.png,Lung_Opacity,1,b42116fcf9aee693323195fe880c6296,val
Lung_Opacity/images/Lung_Opacity-4272.png,Lung_Opacity/masks/Lung_Opacity-4272.png,Lung_Opacity,1,bd3480b85dd3df710f3b941d7f447d02,val
Lung_Opacity/images/Lung_Opacity-4273.png,Lung_Opacity/masks/Lung_Opacity-4273.png,Lung_Opacity,1,c329992206f403b0bed5adb0bb73b920,val
Lung_Opacity/images/Lung_Opacity-4276.png,Lung_Opacity/masks/Lung_Opacity-4276.png,Lung_Opacity,1,b365000e035352acb5520739c50b7981,val
Lung_Opacity/images/Lung_Opacity-4279.png,Lung_Opacity/masks/Lung_Opacity-4279.png,Lung_Opacity,1,9557f0fd8e253c87e5388b8ce2bcd22b,val
Lung_Opacity/images/Lung_Opacity-428.png,Lung_Opacity/masks/Lung_Opacity-428.png,Lung_Opacity,1,78847805f187f4c127afaf396534de4e,val
Lung_Opacity/images/Lung_Opacity-4288.png,Lung_Opacity/masks/Lung_Opacity-4288.png,Lung_Opacity,1,c4917679332e7e491789af383387c83b,val
Lung_Opacity/images/Lung_Opacity-4290.png,Lung_Opacity/masks/Lung_Opacity-4290.png,Lung_Opacity,1,b0c6f7e9ffd89547edad41e77f3e6bdd,val
Lung_Opacity/images/Lung_Opacity-4297.png,Lung_Opacity/masks/Lung_Opacity-4297.png,Lung_Opacity,1,e5fbaadded0d713a1492190a37a57e62,val
Lung_Opacity/images/Lung_Opacity-4301.png,Lung_Opacity/masks/Lung_Opacity-4301.png,Lung_Opacity,1,c9d12b68dbe52a4d297bfce3509e450b,val
Lung_Opacity/images/Lung_Opacity-4306.png,Lung_Opacity/masks/Lung_Opacity-4306.png,Lung_Opacity,1,c61399929c712aa246b82046cf39cdb5,val
Lung_Opacity/images/Lung_Opacity-4317.png,Lung_Opacity/masks/Lung_Opacity-4317.png,Lung_Opacity,1,0eb30c5dc76e7f3f26b6ac7a904660ca,val
Lung_Opacity/images/Lung_Opacity-4325.png,Lung_Opacity/masks/Lung_Opacity-4325.png,Lung_Opacity,1,4a75ee7f6c011c912adf91c9dc13c174,val
Lung_Opacity/images/Lung_Opacity-4328.png,Lung_Opacity/masks/Lung_Opacity-4328.png,Lung_Opacity,1,1b81874c76b34b0ea09543f5c2571d06,val
Lung_Opacity/images/Lung_Opacity-4329.png,Lung_Opacity/masks/Lung_Opacity-4329.png,Lung_Opacity,1,6f3bd74ec102ffced3537b5eab9fb82d,val
Lung_Opacity/images/Lung_Opacity-4330.png,Lung_Opacity/masks/Lung_Opacity-4330.png,Lung_Opacity,1,6666d118bd55e91c3578d8aea98c41a7,val
Lung_Opacity/images/Lung_Opacity-4343.png,Lung_Opacity/masks/Lung_Opacity-4343.png,Lung_Opacity,1,7e05e8650e4f3a9e4a9355c78bb1be1a,val
Lung_Opacity/images/Lung_Opacity-4345.png,Lung_Opacity/masks/Lung_Opacity-4345.png,Lung_Opacity,1,b1923705f06f7fad3e1c37a7fcfabf70,val
Lung_Opacity/images/Lung_Opacity-4346.png,Lung_Opacity/masks/Lung_Opacity-4346.png,Lung_Opacity,1,1f1a23243c35634e23f43784cfe9b24b,val
Lung_Opacity/images/Lung_Opacity-4349.png,Lung_Opacity/masks/Lung_Opacity-4349.png,Lung_Opacity,1,cd36c091816f8c417b26fa78c9c16036,val
Lung_Opacity/images/Lung_Opacity-4357.png,Lung_Opacity/masks/Lung_Opacity-4357.png,Lung_Opacity,1,13a9355933c6269afac87290309076a2,val
Lung_Opacity/images/Lung_Opacity-4368.png,Lung_Opacity/masks/Lung_Opacity-4368.png,Lung_Opacity,1,86cec8cf8510b8d6ef22132f0c1c774d,val
Lung_Opacity/images/Lung_Opacity-4371.png,Lung_Opacity/masks/Lung_Opacity-4371.png,Lung_Opacity,1,509eed5a6dfbf8cd44009ea78bec795c,val
Lung_Opacity/images/Lung_Opacity-4375.png,Lung_Opacity/masks/Lung_Opacity-4375.png,Lung_Opacity,1,1340b1c75e39fd726a383f03ec817599,val
Lung_Opacity/images/Lung_Opacity-438.png,Lung_Opacity/masks/Lung_Opacity-438.png,Lung_Opacity,1,f0613618f33cfad5274e843343abb877,val
Lung_Opacity/images/Lung_Opacity-4382.png,Lung_Opacity/masks/Lung_Opacity-4382.png,Lung_Opacity,1,a2fe5f2d7bce4d69afa7b848ee9929f3,val
Lung_Opacity/images/Lung_Opacity-4387.png,Lung_Opacity/masks/Lung_Opacity-4387.png,Lung_Opacity,1,8e8deb3c4fbf3fa417a4eb3d82a561d2,val
Lung_Opacity/images/Lung_Opacity-4388.png,Lung_Opacity/masks/Lung_Opacity-4388.png,Lung_Opacity,1,d4d32f3ca5860d6b300a25058c324356,val
Lung_Opacity/images/Lung_Opacity-4391.png,Lung_Opacity/masks/Lung_Opacity-4391.png,Lung_Opacity,1,6d72d322847fbf81a69a59346b60d32c,val
Lung_Opacity/images/Lung_Opacity-440.png,Lung_Opacity/masks/Lung_Opacity-440.png,Lung_Opacity,1,f1f24cd98faa406a59f9416697219804,val
Lung_Opacity/images/Lung_Opacity-4403.png,Lung_Opacity/masks/Lung_Opacity-4403.png,Lung_Opacity,1,92bebe24df1b53d2c9cff47a39d25bcf,val
Lung_Opacity/images/Lung_Opacity-4411.png,Lung_Opacity/masks/Lung_Opacity-4411.png,Lung_Opacity,1,8e77612de5d7429f4b6028ca8f39616e,val
Lung_Opacity/images/Lung_Opacity-4415.png,Lung_Opacity/masks/Lung_Opacity-4415.png,Lung_Opacity,1,aac12b642eafecef1f75b22dc4763687,val
Lung_Opacity/images/Lung_Opacity-4416.png,Lung_Opacity/masks/Lung_Opacity-4416.png,Lung_Opacity,1,457e54165378930ba73e0efe72488b0c,val
Lung_Opacity/images/Lung_Opacity-4422.png,Lung_Opacity/masks/Lung_Opacity-4422.png,Lung_Opacity,1,a4a41fc431cd96294c4f9c7acce79485,val
Lung_Opacity/images/Lung_Opacity-4425.png,Lung_Opacity/masks/Lung_Opacity-4425.png,Lung_Opacity,1,de16a34c1eddcad63cbfd4b37c3a32cb,val
Lung_Opacity/images/Lung_Opacity-4427.png,Lung_Opacity/masks/Lung_Opacity-4427.png,Lung_Opacity,1,e8179a032517193150a35066d925f34d,val
Lung_Opacity/images/Lung_Opacity-4429.png,Lung_Opacity/masks/Lung_Opacity-4429.png,Lung_Opacity,1,6ded3dd64c32a9920f23efcfca280303,val
Lung_Opacity/images/Lung_Opacity-4433.png,Lung_Opacity/masks/Lung_Opacity-4433.png,Lung_Opacity,1,9b07b9b2ca3c598a81320c2cb84094c8,val
Lung_Opacity/images/Lung_Opacity-4439.png,Lung_Opacity/masks/Lung_Opacity-4439.png,Lung_Opacity,1,a45bb64da1a4d4eac8442e58d0d5e5ee,val
Lung_Opacity/images/Lung_Opacity-444.png,Lung_Opacity/masks/Lung_Opacity-444.png,Lung_Opacity,1,4f710acca9938d939b17af5796be0072,val
Lung_Opacity/images/Lung_Opacity-4441.png,Lung_Opacity/masks/Lung_Opacity-4441.png,Lung_Opacity,1,f959692260e246e0d48d1367a2121da8,val
Lung_Opacity/images/Lung_Opacity-4454.png,Lung_Opacity/masks/Lung_Opacity-4454.png,Lung_Opacity,1,81302fe18ace210f867ecd43db7fe3dd,val
Lung_Opacity/images/Lung_Opacity-4456.png,Lung_Opacity/masks/Lung_Opacity-4456.png,Lung_Opacity,1,023b17503c63d3a5d0481c7fcb049371,val
Lung_Opacity/images/Lung_Opacity-4479.png,Lung_Opacity/masks/Lung_Opacity-4479.png,Lung_Opacity,1,cd01618057764712eb4082c7df1833bb,val
Lung_Opacity/images/Lung_Opacity-4483.png,Lung_Opacity/masks/Lung_Opacity-4483.png,Lung_Opacity,1,2f0f6430ba4606dddcabf22672cb7d10,val
Lung_Opacity/images/Lung_Opacity-4487.png,Lung_Opacity/masks/Lung_Opacity-4487.png,Lung_Opacity,1,e2f90a72bfc7fec90c1b2fab5ff55487,val
Lung_Opacity/images/Lung_Opacity-4493.png,Lung_Opacity/masks/Lung_Opacity-4493.png,Lung_Opacity,1,7eeca4f428719996a5e87c3f6fac3bf4,val
Lung_Opacity/images/Lung_Opacity-4508.png,Lung_Opacity/masks/Lung_Opacity-4508.png,Lung_Opacity,1,419034c38b2ca77024cb420de087d99e,val
Lung_Opacity/images/Lung_Opacity-451.png,Lung_Opacity/masks/Lung_Opacity-451.png,Lung_Opacity,1,2ede3cc743863019594a3952697c4412,val
Lung_Opacity/images/Lung_Opacity-4512.png,Lung_Opacity/masks/Lung_Opacity-4512.png,Lung_Opacity,1,a82feb62f04f154cfb871a9860ab694b,val
Lung_Opacity/images/Lung_Opacity-453.png,Lung_Opacity/masks/Lung_Opacity-453.png,Lung_Opacity,1,7be48932de423f59b943b358014d880a,val
Lung_Opacity/images/Lung_Opacity-4533.png,Lung_Opacity/masks/Lung_Opacity-4533.png,Lung_Opacity,1,4a8dabff6ee6e11795061cc88ee64088,val
Lung_Opacity/images/Lung_Opacity-4535.png,Lung_Opacity/masks/Lung_Opacity-4535.png,Lung_Opacity,1,161cd516b66c86fff012f33a0c44c750,val
Lung_Opacity/images/Lung_Opacity-4540.png,Lung_Opacity/masks/Lung_Opacity-4540.png,Lung_Opacity,1,a45b141b2d7066656f322ddcbd177cc8,val
Lung_Opacity/images/Lung_Opacity-4551.png,Lung_Opacity/masks/Lung_Opacity-4551.png,Lung_Opacity,1,ed5cb953e0d61a139626c612b6f15daf,val
Lung_Opacity/images/Lung_Opacity-4555.png,Lung_Opacity/masks/Lung_Opacity-4555.png,Lung_Opacity,1,32808f1d47d4d2f7a7b0d4ce068af67f,val
Lung_Opacity/images/Lung_Opacity-4557.png,Lung_Opacity/masks/Lung_Opacity-4557.png,Lung_Opacity,1,dffe586212401d91f4e8083069dc7c26,val
Lung_Opacity/images/Lung_Opacity-4568.png,Lung_Opacity/masks/Lung_Opacity-4568.png,Lung_Opacity,1,e95c60012f724aaf4a92bcf1e807a8ec,val
Lung_Opacity/images/Lung_Opacity-4569.png,Lung_Opacity/masks/Lung_Opacity-4569.png,Lung_Opacity,1,566ff3447e4908546e8b42c789d55f8b,val
Lung_Opacity/images/Lung_Opacity-4577.png,Lung_Opacity/masks/Lung_Opacity-4577.png,Lung_Opacity,1,32c5ab28ab70c39db2f4600b206615d2,val
Lung_Opacity/images/Lung_Opacity-458.png,Lung_Opacity/masks/Lung_Opacity-458.png,Lung_Opacity,1,6536123d5be06d444304ba6ff1dcdd3a,val
Lung_Opacity/images/Lung_Opacity-4589.png,Lung_Opacity/masks/Lung_Opacity-4589.png,Lung_Opacity,1,2c97928ca735c6cd1f841ca0b49a0965,val
Lung_Opacity/images/Lung_Opacity-46.png,Lung_Opacity/masks/Lung_Opacity-46.png,Lung_Opacity,1,04fb848f7c5939267bbb9daad255f156,val
Lung_Opacity/images/Lung_Opacity-4603.png,Lung_Opacity/masks/Lung_Opacity-4603.png,Lung_Opacity,1,901e793752f2d12b226b2e96fc43c2cc,val
Lung_Opacity/images/Lung_Opacity-4604.png,Lung_Opacity/masks/Lung_Opacity-4604.png,Lung_Opacity,1,bc26dcedf9fe22cabe5e4d7ab84138a7,val
Lung_Opacity/images/Lung_Opacity-4607.png,Lung_Opacity/masks/Lung_Opacity-4607.png,Lung_Opacity,1,3df18d171fb1afef6ecb0645c2e5d532,val
Lung_Opacity/images/Lung_Opacity-4614.png,Lung_Opacity/masks/Lung_Opacity-4614.png,Lung_Opacity,1,11a7bd5e4a4405fce9572ee2eaa98744,val
Lung_Opacity/images/Lung_Opacity-4629.png,Lung_Opacity/masks/Lung_Opacity-4629.png,Lung_Opacity,1,f2d18f1c8360e8e4d5484604468c3ddb,val
Lung_Opacity/images/Lung_Opacity-4639.png,Lung_Opacity/masks/Lung_Opacity-4639.png,Lung_Opacity,1,9033f96daf808384decd7f7418aa3f78,val
Lung_Opacity/images/Lung_Opacity-4654.png,Lung_Opacity/masks/Lung_Opacity-4654.png,Lung_Opacity,1,a733453b6197a6743d35a3cc14141af9,val
Lung_Opacity/images/Lung_Opacity-4656.png,Lung_Opacity/masks/Lung_Opacity-4656.png,Lung_Opacity,1,6c490d7a838a9524a6971d00f0058c14,val
Lung_Opacity/images/Lung_Opacity-4659.png,Lung_Opacity/masks/Lung_Opacity-4659.png,Lung_Opacity,1,bec768061f16e824fbcf8fcc91ff8dc3,val
Lung_Opacity/images/Lung_Opacity-4660.png,Lung_Opacity/masks/Lung_Opacity-4660.png,Lung_Opacity,1,b0b59e6dc28fa8738b6b0f82b7b963dc,val
Lung_Opacity/images/Lung_Opacity-4661.png,Lung_Opacity/masks/Lung_Opacity-4661.png,Lung_Opacity,1,23c0ba60fb3d7e89532310f0a95d16f9,val
Lung_Opacity/images/Lung_Opacity-4664.png,Lung_Opacity/masks/Lung_Opacity-4664.png,Lung_Opacity,1,3af77fecd322db088f92f3ed2b8976c5,val
Lung_Opacity/images/Lung_Opacity-4673.png,Lung_Opacity/masks/Lung_Opacity-4673.png,Lung_Opacity,1,099620e24774c823feae9463ac1ac989,val
Lung_Opacity/images/Lung_Opacity-4690.png,Lung_Opacity/masks/Lung_Opacity-4690.png,Lung_Opacity,1,5bbd8153c75ca38afb7c24c09412bf42,val
Lung_Opacity/images/Lung_Opacity-4694.png,Lung_Opacity/masks/Lung_Opacity-4694.png,Lung_Opacity,1,e307f34ca8e4c65767426846301af6ae,val
Lung_Opacity/images/Lung_Opacity-4695.png,Lung_Opacity/masks/Lung_Opacity-4695.png,Lung_Opacity,1,4d6328d2ffdd255b2327fcb912905df3,val
Lung_Opacity/images/Lung_Opacity-4697.png,Lung_Opacity/masks/Lung_Opacity-4697.png,Lung_Opacity,1,7d5e2c5dda497d7160809abbd2764843,val
Lung_Opacity/images/Lung_Opacity-4712.png,Lung_Opacity/masks/Lung_Opacity-4712.png,Lung_Opacity,1,ed117cd329708c0b3c48245b40159479,val
Lung_Opacity/images/Lung_Opacity-4723.png,Lung_Opacity/masks/Lung_Opacity-4723.png,Lung_Opacity,1,3e0ee3f8f3272c212c857a01999babbc,val
